inference_job_num: 4, job:1
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.20, pesq: 3.03, stoi: 0.861, srmr: 0.00
2024-09-09 21:05:13 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000045_0000009_0000445:769/nspk:2,ad:1.76 snr1: 1.74, pesq: 1.97, stoi: 0.782, srmr: 0.00
2024-09-09 21:05:14 [102 - INFO ] rev1-LRS3XX-01368-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000599:770/nspk:2,ad:3.6 snr1: -4.90, pesq: 1.74, stoi: 0.583, srmr: 0.00
2024-09-09 21:05:15 [102 - INFO ] rev1-LRS3XX-01368-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000573:771/nspk:2,ad:2.71 snr1: 7.17, pesq: 2.49, stoi: 0.815, srmr: 0.00
2024-09-09 21:05:16 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000605:772/nspk:2,ad:12.66 snr1: 11.33, pesq: 2.90, stoi: 0.830, srmr: 0.00
2024-09-09 21:05:16 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0000815_0001035:773/nspk:2,ad:4.51 snr1: 1.55, pesq: 2.61, stoi: 0.678, srmr: 0.00
2024-09-09 21:05:17 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0001037_0001387:774/nspk:2,ad:2.2 snr1: 1.33, pesq: 2.90, stoi: 0.803, srmr: 0.00
2024-09-09 21:05:17 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000001_0001416_0001606:775/nspk:2,ad:0.61 snr1: 1.06, pesq: 2.28, stoi: 0.784, srmr: 0.00
2024-09-09 21:05:18 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000496:776/nspk:2,ad:0.97 snr1: 2.59, pesq: 1.87, stoi: 0.660, srmr: 0.00
2024-09-09 21:05:18 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000003_0000547_0001028:777/nspk:2,ad:11.47 snr1: 12.10, pesq: 3.13, stoi: 0.893, srmr: 0.00
2024-09-09 21:05:19 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000003_0002070_0002627:778/nspk:2,ad:6.04 snr1: 6.90, pesq: 2.35, stoi: 0.697, srmr: 0.00
2024-09-09 21:05:20 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000007_0000414_0000698:779/nspk:2,ad:9.79 snr1: 8.33, pesq: 2.60, stoi: 0.694, srmr: 0.00
2024-09-09 21:05:20 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000009_0002695_0003284:780/nspk:2,ad:8.44 snr1: 1.87, pesq: 1.74, stoi: 0.596, srmr: 0.00
2024-09-09 21:05:21 [102 - INFO ] rev1-LRS3XX-01408-TEDXXXXX-XXXXXX-ih_10000010_0001797_0002122:781/nspk:2,ad:4.77 snr1: 12.39, pesq: 2.70, stoi: 0.714, srmr: 0.00
2024-09-09 21:05:21 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000599:782/nspk:2,ad:12.59 snr1: 8.16, pesq: 2.52, stoi: 0.851, srmr: 0.00
2024-09-09 21:05:22 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000407:783/nspk:2,ad:2.12 snr1: 12.99, pesq: 2.90, stoi: 0.916, srmr: 0.00
2024-09-09 21:05:22 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000279:784/nspk:2,ad:14.47 snr1: 7.53, pesq: 2.50, stoi: 0.848, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
SISNR

	all: 6.843612030214805 (784/2352, 33.333333333333336%)
	0-15: 6.843612030214805 (784/2352, 33.333333333333336%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 6.927742379424207 (272/2352, 11.564625850340136%)
	0.33-0.66: 7.156165744707212 (233/2352, 9.906462585034014%)
	0.66-0.99: 6.500570917448899 (279/2352, 11.862244897959183%)
PESQ

	all: nan (784/2352, 33.333333333333336%)
	0-15: nan (784/2352, 33.333333333333336%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 2.605396225938902 (272/2352, 11.564625850340136%)
	0.33-0.66: 2.6649726726466496 (233/2352, 9.906462585034014%)
	0.66-0.99: nan (279/2352, 11.862244897959183%)
SRMR

	all: nan (0/2352, 0.0%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: nan (0/2352, 0.0%)
	0.33-0.66: nan (0/2352, 0.0%)
	0.66-0.99: nan (0/2352, 0.0%)
STOI

	all: 0.8112552360157693 (784/2352, 33.333333333333336%)
	0-15: 0.8112552360157693 (784/2352, 33.333333333333336%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 0.8207187489392307 (272/2352, 11.564625850340136%)
	0.33-0.66: 0.827336146577168 (233/2352, 9.906462585034014%)
	0.66-0.99: 0.7885995812631262 (279/2352, 11.862244897959183%)
model_type-uTGT-diag_loading_ratio-1e-5
