inference_job_num: 4, job:2
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.10, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 21:05:12 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000176:770/nspk:2,ad:17.63 snr1: 12.39, pesq: 2.83, stoi: 0.885, srmr: 0.00
2024-09-09 21:05:13 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000323:771/nspk:2,ad:43.14 snr1: 11.65, pesq: 3.45, stoi: 0.896, srmr: 0.00
2024-09-09 21:05:13 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050005_0000018_0000253:772/nspk:2,ad:34.8 snr1: 10.26, pesq: 3.06, stoi: 0.891, srmr: 0.00
2024-09-09 21:05:14 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050006_0000022_0000247:773/nspk:2,ad:37.34 snr1: 13.85, pesq: 3.20, stoi: 0.950, srmr: 0.00
2024-09-09 21:05:14 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050007_0000006_0000330:774/nspk:2,ad:17.18 snr1: 13.56, pesq: 3.09, stoi: 0.948, srmr: 0.00
2024-09-09 21:05:15 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000001_0000003_0000128:775/nspk:2,ad:33.75 snr1: 5.18, pesq: 1.96, stoi: 0.421, srmr: 0.00
2024-09-09 21:05:15 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000122:776/nspk:2,ad:30.14 snr1: 16.16, pesq: 3.41, stoi: 0.808, srmr: 0.00
2024-09-09 21:05:16 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:777/nspk:2,ad:23.89 snr1: 11.25, pesq: 3.14, stoi: 0.943, srmr: 0.00
2024-09-09 21:05:16 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000210:778/nspk:2,ad:22.79 snr1: 8.78, pesq: 2.79, stoi: 0.775, srmr: 0.00
2024-09-09 21:05:17 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000319:779/nspk:2,ad:19.66 snr1: 10.05, pesq: 2.91, stoi: 0.877, srmr: 0.00
2024-09-09 21:05:18 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0001077_0001604:780/nspk:2,ad:40.2 snr1: 8.06, pesq: 3.10, stoi: 0.846, srmr: 0.00
2024-09-09 21:05:18 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0002185_0002339:781/nspk:2,ad:26.69 snr1: 10.55, pesq: 3.04, stoi: 0.895, srmr: 0.00
2024-09-09 21:05:19 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000540:782/nspk:2,ad:52.73 snr1: 6.78, pesq: 2.57, stoi: 0.822, srmr: 0.00
2024-09-09 21:05:19 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000386:783/nspk:2,ad:73.33 snr1: 5.74, pesq: 2.60, stoi: 0.781, srmr: 0.00
2024-09-09 21:05:20 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000419:784/nspk:2,ad:55.4 snr1: 13.29, pesq: 3.41, stoi: 0.975, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
SISNR

	all: 9.254136271141775 (784/2352, 33.333333333333336%)
	0-15: 6.903047431091094 (14/2352, 0.5952380952380952%)
	15-45: 9.299598230420484 (767/2352, 32.61054421768708%)
	45-90: 8.602776602454917 (3/2352, 0.12755102040816327%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 10.920023636206137 (280/2352, 11.904761904761905%)
	0.33-0.66: 9.028520553116453 (246/2352, 10.459183673469388%)
	0.66-0.99: 7.661318458801494 (258/2352, 10.96938775510204%)
PESQ

	all: 2.8654883359463845 (784/2352, 33.333333333333336%)
	0-15: 2.5759164350373402 (14/2352, 0.5952380952380952%)
	15-45: 2.8708031270774432 (767/2352, 32.61054421768708%)
	45-90: 2.858008941014608 (3/2352, 0.12755102040816327%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 2.9989176971571787 (280/2352, 11.904761904761905%)
	0.33-0.66: 2.847357678219555 (246/2352, 10.459183673469388%)
	0.66-0.99: 2.7379686485889345 (258/2352, 10.96938775510204%)
SRMR

	all: nan (0/2352, 0.0%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: nan (0/2352, 0.0%)
	0.33-0.66: nan (0/2352, 0.0%)
	0.66-0.99: nan (0/2352, 0.0%)
STOI

	all: 0.8547305018921668 (784/2352, 33.333333333333336%)
	0-15: 0.7623840252238708 (14/2352, 0.5952380952380952%)
	15-45: 0.8563989850623558 (767/2352, 32.61054421768708%)
	45-90: 0.8591051958326176 (3/2352, 0.12755102040816327%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 0.8824991661682914 (280/2352, 11.904761904761905%)
	0.33-0.66: 0.8599835602243578 (246/2352, 10.459183673469388%)
	0.66-0.99: 0.8195852369811832 (258/2352, 10.96938775510204%)
model_type-uTGT-diag_loading_ratio-1e-5
