inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 21:05:10 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000003_0001117_0001283:770/nspk:2,ad:47.87 snr1: 13.41, pesq: 2.89, stoi: 0.959, srmr: 0.00
2024-09-09 21:05:11 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000007_0000936_0001469:771/nspk:2,ad:63.91 snr1: 10.27, pesq: 2.86, stoi: 0.936, srmr: 0.00
2024-09-09 21:05:11 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000008_0000679_0000784:772/nspk:2,ad:83.83 snr1: 8.98, pesq: 2.63, stoi: 0.834, srmr: 0.00
2024-09-09 21:05:11 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000133:773/nspk:2,ad:60.2 snr1: 11.54, pesq: 3.15, stoi: 0.866, srmr: 0.00
2024-09-09 21:05:12 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000566:774/nspk:2,ad:76.68 snr1: 4.75, pesq: 2.15, stoi: 0.755, srmr: 0.00
2024-09-09 21:05:13 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000611:775/nspk:2,ad:61.35 snr1: 10.62, pesq: 2.70, stoi: 0.826, srmr: 0.00
2024-09-09 21:05:13 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000554:776/nspk:2,ad:70.21 snr1: 9.61, pesq: 2.45, stoi: 0.856, srmr: 0.00
2024-09-09 21:05:14 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000026_0000370_0000509:777/nspk:2,ad:89.67 snr1: 11.16, pesq: 2.50, stoi: 0.895, srmr: 0.00
2024-09-09 21:05:15 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000586:778/nspk:2,ad:50.86 snr1: 9.11, pesq: 2.38, stoi: 0.855, srmr: 0.00
2024-09-09 21:05:15 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000471:779/nspk:2,ad:81.69 snr1: 12.17, pesq: 2.80, stoi: 0.885, srmr: 0.00
2024-09-09 21:05:16 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000477:780/nspk:2,ad:53.6 snr1: 11.52, pesq: 2.93, stoi: 0.919, srmr: 0.00
2024-09-09 21:05:17 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000217:781/nspk:2,ad:49.85 snr1: 11.72, pesq: 3.06, stoi: 0.911, srmr: 0.00
2024-09-09 21:05:17 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000036_0000249_0000573:782/nspk:2,ad:50.25 snr1: 8.29, pesq: 3.06, stoi: 0.852, srmr: 0.00
2024-09-09 21:05:18 [102 - INFO ] rev3-LRS3XX-04192-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000266:783/nspk:2,ad:64.23 snr1: 9.76, pesq: 2.74, stoi: 0.923, srmr: 0.00
2024-09-09 21:05:18 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050001_0000001_0000599:784/nspk:2,ad:160.92 snr1: 15.59, pesq: 3.33, stoi: 0.899, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
SISNR

	all: 10.744923485582621 (784/2352, 33.333333333333336%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: 10.738730421387888 (783/2352, 33.29081632653061%)
	90-180: 15.594092750056745 (1/2352, 0.04251700680272109%)
	0-0.33: 12.469942226356528 (286/2352, 12.15986394557823%)
	0.33-0.66: 10.573811750941928 (267/2352, 11.35204081632653%)
	0.66-0.99: 8.806964495486202 (231/2352, 9.821428571428571%)
PESQ

	all: 2.9537883641160265 (784/2352, 33.333333333333336%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: 2.9533127121541694 (783/2352, 33.29081632653061%)
	90-180: 3.326223850250244 (1/2352, 0.04251700680272109%)
	0-0.33: 3.0909289054937297 (286/2352, 12.15986394557823%)
	0.33-0.66: 2.916869758666678 (267/2352, 11.35204081632653%)
	0.66-0.99: 2.826667467237035 (231/2352, 9.821428571428571%)
SRMR

	all: nan (0/2352, 0.0%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: nan (0/2352, 0.0%)
	0.33-0.66: nan (0/2352, 0.0%)
	0.66-0.99: nan (0/2352, 0.0%)
STOI

	all: 0.878015741777935 (784/2352, 33.333333333333336%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: 0.8779894197119236 (783/2352, 33.29081632653061%)
	90-180: 0.8986259194647576 (1/2352, 0.04251700680272109%)
	0-0.33: 0.9083738029222473 (286/2352, 12.15986394557823%)
	0.33-0.66: 0.8794746853026205 (267/2352, 11.35204081632653%)
	0.66-0.99: 0.8387432594906428 (231/2352, 9.821428571428571%)
model_type-uTGT-diag_loading_ratio-1e-5
