inference_job_num: 4, job:4
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:34 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.04, pesq: 2.25, stoi: 0.860, srmr: 0.00
2024-09-09 22:27:22 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000471:769/nspk:2,ad:101.76 snr1: 15.78, pesq: 3.64, stoi: 0.982, srmr: 0.00
2024-09-09 22:27:22 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000226:770/nspk:2,ad:137.04 snr1: 9.63, pesq: 3.37, stoi: 0.856, srmr: 0.00
2024-09-09 22:27:23 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000011_0000292_0000906:771/nspk:2,ad:102.2 snr1: 7.87, pesq: 3.06, stoi: 0.876, srmr: 0.00
2024-09-09 22:27:23 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000184:772/nspk:2,ad:100.34 snr1: 8.30, pesq: 2.95, stoi: 0.896, srmr: 0.00
2024-09-09 22:27:24 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000012_0000194_0000663:773/nspk:2,ad:90.58 snr1: 13.38, pesq: 3.16, stoi: 0.976, srmr: 0.00
2024-09-09 22:27:24 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000426:774/nspk:2,ad:143.15 snr1: 12.36, pesq: 3.17, stoi: 0.952, srmr: 0.00
2024-09-09 22:27:24 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000410:775/nspk:2,ad:106.91 snr1: 9.53, pesq: 3.21, stoi: 0.953, srmr: 0.00
2024-09-09 22:27:25 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000015_0000439_0001021:776/nspk:2,ad:109.8 snr1: 15.07, pesq: 3.55, stoi: 0.898, srmr: 0.00
2024-09-09 22:27:25 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000407:777/nspk:2,ad:91.95 snr1: 11.82, pesq: 3.17, stoi: 0.962, srmr: 0.00
2024-09-09 22:27:26 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000369:778/nspk:2,ad:130.73 snr1: 16.76, pesq: 3.92, stoi: 0.988, srmr: 0.00
2024-09-09 22:27:26 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000477:779/nspk:2,ad:99.24 snr1: 14.18, pesq: 3.30, stoi: 0.980, srmr: 0.00
2024-09-09 22:27:27 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000024_0000801_0001207:780/nspk:2,ad:91.76 snr1: 7.01, pesq: 2.90, stoi: 0.867, srmr: 0.00
2024-09-09 22:27:27 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000567:781/nspk:2,ad:122.08 snr1: 13.26, pesq: 3.42, stoi: 0.964, srmr: 0.00
2024-09-09 22:27:28 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000555:782/nspk:2,ad:106.93 snr1: 11.31, pesq: 3.06, stoi: 0.936, srmr: 0.00
2024-09-09 22:27:28 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000030_0000566_0000876:783/nspk:2,ad:115.79 snr1: 11.54, pesq: 3.28, stoi: 0.878, srmr: 0.00
2024-09-09 22:27:28 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000030_0000886_0001098:784/nspk:2,ad:101.68 snr1: 7.14, pesq: 3.22, stoi: 0.782, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
SISNR

	all: 10.69592699666425 (784/2352, 33.333333333333336%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: 10.69592699666425 (784/2352, 33.333333333333336%)
	0-0.33: 12.161961509770308 (274/2352, 11.649659863945578%)
	0.33-0.66: 10.82171824032893 (262/2352, 11.139455782312925%)
	0.66-0.99: 8.943302954602926 (248/2352, 10.54421768707483%)
PESQ

	all: nan (784/2352, 33.333333333333336%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (784/2352, 33.333333333333336%)
	0-0.33: nan (274/2352, 11.649659863945578%)
	0.33-0.66: 3.026872164420499 (262/2352, 11.139455782312925%)
	0.66-0.99: 2.934938564415901 (248/2352, 10.54421768707483%)
SRMR

	all: nan (0/2352, 0.0%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: nan (0/2352, 0.0%)
	0.33-0.66: nan (0/2352, 0.0%)
	0.66-0.99: nan (0/2352, 0.0%)
STOI

	all: 0.8858903957285346 (784/2352, 33.333333333333336%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: 0.8858903957285346 (784/2352, 33.333333333333336%)
	0-0.33: 0.9061217862302511 (274/2352, 11.649659863945578%)
	0.33-0.66: 0.892148771110996 (262/2352, 11.139455782312925%)
	0.66-0.99: 0.8569263015846832 (248/2352, 10.54421768707483%)
model_type-uTGT-diag_loading_ratio-1e-5
