inference_job_num: 4, job:2
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.41, pesq: 3.02, stoi: 0.939, srmr: 0.00
2024-09-09 20:06:35 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000176:770/nspk:2,ad:17.63 snr1: 12.34, pesq: 2.84, stoi: 0.884, srmr: 0.00
2024-09-09 20:06:35 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050004_0000001_0000323:771/nspk:2,ad:43.14 snr1: 11.58, pesq: 3.46, stoi: 0.896, srmr: 0.00
2024-09-09 20:06:36 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050005_0000018_0000253:772/nspk:2,ad:34.8 snr1: 10.25, pesq: 3.05, stoi: 0.891, srmr: 0.00
2024-09-09 20:06:36 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050006_0000022_0000247:773/nspk:2,ad:37.34 snr1: 13.91, pesq: 3.21, stoi: 0.950, srmr: 0.00
2024-09-09 20:06:37 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050007_0000006_0000330:774/nspk:2,ad:17.18 snr1: 13.68, pesq: 3.10, stoi: 0.949, srmr: 0.00
2024-09-09 20:06:37 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000001_0000003_0000128:775/nspk:2,ad:33.75 snr1: 5.18, pesq: 1.97, stoi: 0.421, srmr: 0.00
2024-09-09 20:06:38 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000122:776/nspk:2,ad:30.14 snr1: 16.25, pesq: 3.40, stoi: 0.808, srmr: 0.00
2024-09-09 20:06:38 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:777/nspk:2,ad:23.89 snr1: 11.26, pesq: 3.15, stoi: 0.943, srmr: 0.00
2024-09-09 20:06:39 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000210:778/nspk:2,ad:22.79 snr1: 8.78, pesq: 2.78, stoi: 0.774, srmr: 0.00
2024-09-09 20:06:39 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000319:779/nspk:2,ad:19.66 snr1: 10.12, pesq: 2.91, stoi: 0.878, srmr: 0.00
2024-09-09 20:06:39 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0001077_0001604:780/nspk:2,ad:40.2 snr1: 8.71, pesq: 3.10, stoi: 0.851, srmr: 0.00
2024-09-09 20:06:40 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000008_0002185_0002339:781/nspk:2,ad:26.69 snr1: 10.55, pesq: 3.04, stoi: 0.895, srmr: 0.00
2024-09-09 20:06:40 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000540:782/nspk:2,ad:52.73 snr1: 6.46, pesq: 2.54, stoi: 0.819, srmr: 0.00
2024-09-09 20:06:41 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000386:783/nspk:2,ad:73.33 snr1: 5.84, pesq: 2.61, stoi: 0.785, srmr: 0.00
2024-09-09 20:06:41 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000419:784/nspk:2,ad:55.4 snr1: 13.12, pesq: 3.41, stoi: 0.975, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar
SISNR

	all: 9.388126524230053 (784/2352, 33.333333333333336%)
	0-15: 6.701331552901897 (14/2352, 0.5952380952380952%)
	15-45: 9.440747251833606 (767/2352, 32.61054421768708%)
	45-90: 8.473137033119615 (3/2352, 0.12755102040816327%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 11.04601778163468 (280/2352, 11.904761904761905%)
	0.33-0.66: 9.158320206376123 (246/2352, 10.459183673469388%)
	0.66-0.99: 7.807982346395828 (258/2352, 10.96938775510204%)
PESQ

	all: 2.869781347561856 (784/2352, 33.333333333333336%)
	0-15: 2.5497377855437144 (14/2352, 0.5952380952380952%)
	15-45: 2.8757015497774625 (767/2352, 32.61054421768708%)
	45-90: 2.8497196038564048 (3/2352, 0.12755102040816327%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 3.001994822706495 (280/2352, 11.904761904761905%)
	0.33-0.66: 2.8504399962541536 (246/2352, 10.459183673469388%)
	0.66-0.99: 2.744735608729281 (258/2352, 10.96938775510204%)
SRMR

	all: nan (0/2352, 0.0%)
	0-15: nan (0/2352, 0.0%)
	15-45: nan (0/2352, 0.0%)
	45-90: nan (0/2352, 0.0%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: nan (0/2352, 0.0%)
	0.33-0.66: nan (0/2352, 0.0%)
	0.66-0.99: nan (0/2352, 0.0%)
STOI

	all: 0.8557019247706668 (784/2352, 33.333333333333336%)
	0-15: 0.7561010199201841 (14/2352, 0.5952380952380952%)
	15-45: 0.8575049818553411 (767/2352, 32.61054421768708%)
	45-90: 0.8595245527578395 (3/2352, 0.12755102040816327%)
	90-180: nan (0/2352, 0.0%)
	0-0.33: 0.8827890818176709 (280/2352, 11.904761904761905%)
	0.33-0.66: 0.8605559156220589 (246/2352, 10.459183673469388%)
	0.66-0.99: 0.821676786310963 (258/2352, 10.96938775510204%)
model_type-uTGT-diag_loading_ratio-1e-5
